 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
-1.4300854559513672,-0.8073814467848682,-1.057269778677051,-0.532173462457074,1.3913849196996058,-1.1409412799540115,-0.8367140987721196,-0.9931547751018114,-0.9457829531782996,0.0,0.0
-0.8370675635313424,-0.27473094672995496,0.22283350907590024,-1.2311475624006936,-0.21505546870941153,0.444349324054608,0.374365721439846,-0.4048071144993443,-0.8533190423937936,1.0,0.0
-1.4300854559513672,-1.1624817801548104,-1.2669418689124483,-1.5806346123725035,-0.5559906590552102,-0.5464573034507791,-0.585357909671523,-1.1674800078729126,-1.0998894711524763,1.0,1.0
0.3489682213087069,1.5717907867937446,0.5759654505249903,0.5162876874583555,-1.30142522777738,-0.7903481656059513,0.374365721439846,1.1641199804405677,1.0576017804859956,0.0,1.0
1.5350040061487562,0.9326101867278486,1.0173803773363528,-0.532173462457074,-0.8564759115633717,-0.9275367755682358,0.6257219105404426,0.7392022255610082,1.5507426380033607,1.0,0.0
-1.4300854559513672,-1.6241122135357353,-1.54282619816955,0.5162876874583555,-0.2612839690952825,-1.003752669991727,-1.1337714131637338,-1.4616538381741462,-1.377281203505994,0.0,0.0
0.3489682213087069,-0.7363613801108798,-0.7703500762496654,0.8657747374301653,0.6459503509774358,-0.33305279906500346,0.1915612202757757,-0.4592837497403135,-0.4834633992557699,1.0,1.0
-0.8370675635313424,0.684039953368889,0.6421776895466946,1.564748837373785,-0.2728410941917503,1.4351559515599952,0.374365721439846,-0.06705197600533545,0.19460527983060696,0.0,0.0
0.3489682213087069,1.6783208868047272,0.6421776895466946,0.1668006374865457,-1.4978963544173318,2.7308261567593477,2.6594219859907247,1.2730732509225062,0.6261035301583013,0.0,0.0
-0.8370675635313424,-0.8784015134588568,-0.7372439567388133,-1.5806346123725035,-0.6368905347304844,-0.8818072389141409,-0.7224612855445757,-1.080317391487362,-0.7300338280144524,0.0,1.0
-0.24404967111131776,-1.1624817801548104,-1.0903758981879033,-0.8816605124288838,1.2989279189278637,-0.45499823014258955,-0.9738174746451723,-0.949573466909036,-1.1307107747473115,0.0,0.0
0.3489682213087069,0.18689948665096992,0.5980361968655584,-0.8816605124288838,-0.6600047849234199,-0.16537783133332254,1.0827331634506183,0.5430863386935193,-0.2677142740919227,0.0,0.0
-0.24404967111131776,0.11587941997698148,-0.47239500065199574,0.5162876874583555,0.8077501023279843,-0.9427799544529339,0.2372623455667933,0.5648769927899069,0.19460527983060696,1.0,0.0
0.3489682213087069,0.8971001533908544,0.43250559931129745,0.5162876874583555,0.9290999158408957,1.1150491949813317,2.293812983662584,0.9026321312839158,0.7185674409428073,0.0,1.0
0.3489682213087069,0.18689948665096992,0.3883641066301612,-1.5806346123725035,0.9695498536785329,0.07851303082184967,0.7399747237679866,0.22712185429589807,-0.05196514892807554,0.0,1.0
-0.8370675635313424,-0.594321246762903,-0.31789977626801885,-0.532173462457074,-0.4519765331870004,-0.21110736798741733,-0.05979496882482092,-0.7534575800415471,-0.7300338280144524,1.0,0.0
0.9419861137287315,-0.09718078004498386,-0.0971923128623376,-0.8816605124288838,1.1197924799326135,-0.24159372575681387,-1.1337714131637338,-0.44838842269211965,-0.7300338280144524,0.0,0.0
-0.8370675635313424,-0.8784015134588568,-1.0683051518473352,0.5162876874583555,1.2642565436384605,-0.7293754500671583,-0.585357909671523,-0.6445043095596087,-0.9149616495834643,1.0,0.0
-1.4300854559513672,1.6783208868047272,1.922280977299646,-0.18268641248526415,0.593943288043331,-0.07391875802513297,1.6311466669428292,1.610828389416515,-0.021143845333240232,1.0,0.0
-1.4300854559513672,1.323220553434785,1.6132905285316923,-0.532173462457074,-1.4921177918690978,1.9076944969856415,-0.01409384353380335,1.9703741820069118,2.2288113170897375,1.0,1.0
-0.24404967111131776,0.43546972000992945,0.3773287334598771,0.5162876874583555,1.564741796146622,0.36813342963111667,1.5854455416518116,0.09637792971757206,0.780210048132478,0.0,1.0
-1.4300854559513672,-1.41105201351377,-1.3000479884233005,0.5162876874583555,1.333599294217267,-0.653159555643667,-1.0880702878727162,-1.1783753349211066,-1.0382468639628055,1.0,0.0
0.3489682213087069,-0.6298312800998972,-0.6489609713765407,0.1668006374865457,-1.6019104802855415,-0.33305279906500346,-0.5396567843805053,-0.8406201964270977,-0.9149616495834643,0.0,1.0
0.3489682213087069,0.8971001533908544,1.22705246757175,1.215261787401975,-0.12259846793766953,1.770505887023357,2.2024107330805487,1.1205386722477926,0.04049876185643039,0.0,1.0
-0.8370675635313424,-0.7008513467738856,-0.505501120162848,0.5162876874583555,0.3685793486622098,-0.19586418910271908,-0.9509669119996635,-0.622713655463221,-0.32935688128159335,0.0,0.0
1.5350040061487562,-1.3045219135027875,-1.377295600615289,0.8657747374301653,-1.625024730478477,-1.003752669991727,-0.5625073470260141,-1.3635958947404017,-0.9149616495834643,1.0,0.0
1.5350040061487562,-0.23922091339296073,-0.31789977626801885,-0.532173462457074,-0.1977197810647099,-0.775104986721253,-1.01951859993619,-0.25227253582463066,0.41035440499445414,1.0,1.0
-1.4300854559513672,-0.8784015134588568,-0.7482793299090973,1.215261787401975,1.5011776081160493,-1.1409412799540115,-0.3340017205709263,-0.9822594480536175,-0.36017818487642866,0.0,1.0
1.5350040061487562,-0.8073814467848682,-0.47239500065199574,-0.8816605124288838,-1.399660791097356,-0.37878233571909825,-0.3797028458619439,-0.8297248693789039,-0.6067486136351112,1.0,0.0
-1.4300854559513672,0.25791955332495836,-0.28479365675716667,-1.5806346123725035,1.4896204830195816,0.9168878694802541,-0.05979496882482092,0.6520396091754576,-0.1444290597125815,1.0,1.0
1.5350040061487562,-1.0559516801438278,-0.869668434782222,1.215261787401975,-1.4054393536455898,-0.5769436612201757,-0.4025534085074527,-0.8733061775716792,-0.8533190423937936,0.0,0.0
-0.24404967111131776,-0.8428914801218625,-0.9358806738039264,-0.532173462457074,-1.0876184134927267,0.017540315283056617,-0.9509669119996635,-0.6553996366078025,-0.8224977387989584,0.0,1.0
1.5350040061487562,0.9326101867278486,0.13455052371362775,-1.5806346123725035,0.3570222235657421,-0.9732663122223305,2.2481118583715665,0.06369194857299056,-0.32935688128159335,1.0,0.0
1.5350040061487562,1.4652606867827618,0.41043485297072935,-0.18268641248526415,-0.46353365828346815,0.12424256747594446,2.17956017043504,0.891736804235722,0.5952822265634661,0.0,1.0
0.9419861137287315,-0.31024098006694917,0.07937365786220742,0.5162876874583555,-1.307203790325614,-0.04343240025573644,0.6714230358314602,0.10727325676576589,-0.6067486136351112,1.0,1.0
0.9419861137287315,1.1811804200868081,1.1056633626986254,-1.5806346123725035,-1.6943674810572835,0.09375620970654794,0.9913309128685832,1.3602358673080568,1.7048491559775374,1.0,0.0
0.3489682213087069,0.4709797533469237,0.9180620188037962,0.1668006374865457,0.47837203707865344,1.48088548821409,1.219836539323671,1.0987480181514049,0.7493887445376426,1.0,1.0
-1.4300854559513672,-0.7363613801108798,-0.7813854494199495,-0.8816605124288838,0.4725934745304196,-0.653159555643667,-0.01409384353380335,-0.5464463661258642,-0.5451060064454406,0.0,0.0
0.3489682213087069,-1.1269717468178162,-0.8917391811227902,-0.8816605124288838,-0.1052627802929679,-1.0799685644152184,-0.49395565908948785,-0.949573466909036,-0.9149616495834643,1.0,0.0
-0.8370675635313424,0.5064897866839179,-0.04201544701091727,0.1668006374865457,-1.393882228549122,-0.6074300189895722,-0.6539095976080493,-0.023470667812560117,0.7185674409428073,1.0,0.0
-0.24404967111131776,0.11587941997698148,-0.4061827616302914,-0.8816605124288838,1.3856063571513717,-0.10440511579452949,-1.110920850518225,-0.44838842269211965,0.5028183157789601,1.0,1.0
-0.24404967111131776,1.4652606867827618,2.098846948024191,-1.5806346123725035,-0.83914022391867,0.7187265439791768,1.448342165778759,1.153224653392374,0.22542658342544228,0.0,0.0
0.9419861137287315,1.2877105200977907,1.8671041114482256,-0.532173462457074,-1.1800754142644687,0.21570164078413404,2.7508242365727598,2.1229087606816255,-0.05196514892807554,0.0,0.0
-0.24404967111131776,-1.588602180198741,-1.4104017201261412,-0.8816605124288838,-0.8506973490151377,-1.1256981010693132,-0.9966680372906811,-1.407177202933177,-1.4389238106956646,1.0,0.0
0.3489682213087069,0.36444965333594104,0.3221518676084568,0.5162876874583555,-0.36529809496349225,0.6577538284403837,-0.17404778205236485,0.10727325676576589,0.780210048132478,1.0,0.0
0.9419861137287315,0.25791955332495836,-0.35100589577887104,0.1668006374865457,1.2122494807043556,0.29191753520762537,0.8770780996410392,-0.11063328419811079,-0.5759273100402759,0.0,0.0
-0.24404967111131776,0.04485935330299303,-0.2516875372463145,1.215261787401975,0.24722953514929846,-1.0799685644152184,0.008756719111705434,-0.3503304792583751,0.780210048132478,1.0,1.0
-0.8370675635313424,-0.23922091339296073,-0.505501120162848,-1.2311475624006936,-1.393882228549122,-0.13489147356392603,0.6257219105404426,-0.012575340764366283,0.009677458261595082,1.0,1.0
-0.24404967111131776,-1.41105201351377,-1.2669418689124483,-1.5806346123725035,1.1833566679631862,-0.7293754500671583,-0.9509669119996635,-1.341805240644014,-1.377281203505994,1.0,0.0
-1.4300854559513672,-1.1269717468178162,-0.9358806738039264,0.1668006374865457,-0.0359200297141614,-0.6836459134130635,-0.4025534085074527,-1.1238986996801374,-1.0074255603679703,0.0,1.0
0.3489682213087069,0.7550600200428774,0.27801037492732056,-1.2311475624006936,0.3512436610175082,0.8559151539414611,1.4940432910697765,0.11816858381395973,0.10214136904610102,0.0,0.0
-0.24404967111131776,0.5064897866839179,0.9622035114849325,1.215261787401975,-0.8333616613704361,-0.9580231333376322,1.6996983548793554,0.31428447068144877,0.7185674409428073,0.0,1.0
0.9419861137287315,-0.34575101340394343,-0.6158548518656886,-0.18268641248526415,-0.46353365828346815,0.6729970073250819,0.4886185346673899,-0.12152861124630462,-0.021143845333240232,1.0,1.0
-0.8370675635313424,1.5362807534567504,1.2711939602528863,-0.18268641248526415,-1.4921177918690978,0.017540315283056617,-0.5625073470260141,1.4582938107418013,2.537024353038091,0.0,0.0
0.3489682213087069,1.3942406201087734,0.686319182227831,-0.532173462457074,-0.607997721989315,1.358940057136504,0.5343196599584075,1.806944276284004,2.3212752278742435,0.0,1.0
0.9419861137287315,-1.6241122135357353,-1.5097200786586977,1.564748837373785,-1.5094534795137995,-1.1256981010693132,-1.0880702878727162,-1.4507585111259524,-1.3464598999111588,1.0,1.0
0.3489682213087069,0.6485299200318948,0.3662933602895931,-0.8816605124288838,-1.393882228549122,0.9931037639037454,-1.1337714131637338,0.3905517600188056,1.4274574236240194,0.0,1.0
-0.8370675635313424,0.5064897866839179,0.9070266456335122,-1.5806346123725035,0.40902928649984693,-0.37878233571909825,1.2426871019691799,0.16174989200673506,0.8110313517273132,0.0,0.0
0.9419861137287315,-1.1624817801548104,-0.9027745542930742,0.5162876874583555,0.8193072274244521,-0.7446186289518566,-0.905265786708646,-1.1674800078729126,-1.0690681675576408,0.0,0.0
0.3489682213087069,-0.20371088005596652,0.18972738956504806,1.215261787401975,0.8482000401656214,0.154728925245341,0.5114690973128987,-0.012575340764366283,0.5028183157789601,0.0,0.0
0.9419861137287315,-1.3400319468397817,-1.222800376231312,1.215261787401975,1.6456416718218962,-0.71413227118246,-1.01951859993619,-1.2437472972102694,-1.3464598999111588,0.0,1.0
-0.24404967111131776,-0.771871413447874,-0.516536493333132,1.564748837373785,0.6170575382362664,-0.5007277667966844,-0.9966680372906811,-0.81882954233071,-0.20607166690225212,0.0,0.0
-1.4300854559513672,1.1811804200868081,1.3263708261043066,-0.18268641248526415,-0.5039835961211052,-0.7598618078365549,0.3286645961488284,0.5321910116453255,0.687746137347972,1.0,1.0
-0.24404967111131776,0.29342958666195257,0.06833828469192336,-1.5806346123725035,-0.9084829744974765,1.0388333005578403,-0.15119721940685607,0.5539816657417131,0.16378397623577165,1.0,1.0
0.9419861137287315,-0.09718078004498386,-0.5827487323548364,0.5162876874583555,1.0273354791608715,-0.34829597794970174,0.9913309128685832,0.3687611059224179,-0.6375699172299465,1.0,0.0
-0.24404967111131776,-0.23922091339296073,-0.5937841055251204,1.215261787401975,0.640171788429202,-0.3178096201803052,-1.0880702878727162,-0.6989809448005778,0.44117570858928945,0.0,0.0
0.9419861137287315,0.9681202200648428,1.4698306773179994,-1.2311475624006936,1.1660209803184847,1.2217514471742195,1.448342165778759,0.6411442821272638,1.4891000308136901,0.0,0.0
-0.8370675635313424,0.826080086716866,1.2601585870826022,1.215261787401975,-0.5559906590552102,-0.8055913444906496,-0.585357909671523,0.7827835337537836,-0.32935688128159335,0.0,0.0
0.9419861137287315,-0.4877911467519203,-0.2185814177354623,-1.2311475624006936,1.1602424177702506,0.35289025074641844,-0.585357909671523,-0.295853844017406,-0.20607166690225212,0.0,0.0
0.9419861137287315,-1.6596222468727295,-1.5097200786586977,-1.5806346123725035,0.3916935988551453,-1.1561844588387098,-0.9966680372906811,-1.5597117816078907,-1.377281203505994,1.0,1.0
-1.4300854559513672,-0.34575101340394343,-0.08615693969205353,-1.2311475624006936,1.4029420447960734,-0.7293754500671583,0.2372623455667933,-0.5791323472704457,-0.23689297049708744,0.0,0.0
0.9419861137287315,-0.771871413447874,-0.527571866503416,-0.8816605124288838,0.4148078490480808,-0.36353915683439997,-0.7453118481900844,-0.5028650579330888,-1.0074255603679703,0.0,1.0
-0.8370675635313424,-1.41105201351377,-1.388330973785573,-0.8816605124288838,1.4838419204713478,-0.8665640600294426,-0.6996107228990669,-1.3635958947404017,-1.3464598999111588,0.0,1.0
-1.4300854559513672,-1.5175821135247527,-1.4435078396369934,-0.8816605124288838,0.9175427907444279,-1.0952117432999167,-1.110920850518225,-1.4834444922705339,-1.3464598999111588,1.0,0.0
0.9419861137287315,1.5717907867937446,1.8339979919373735,-0.8816605124288838,-0.4750907833799359,-0.24159372575681387,-0.8367140987721196,1.4365031566454136,2.2288113170897375,1.0,0.0
-0.24404967111131776,1.2522004867607965,1.8671041114482256,-0.8816605124288838,1.1602424177702506,0.29191753520762537,2.682272548636233,1.011585401765854,1.4891000308136901,1.0,0.0
-0.24404967111131776,0.7905700533798716,1.4919014236585675,0.5162876874583555,0.1894439096669597,-0.24159372575681387,-0.2654500326344,0.6520396091754576,1.7973130667620432,0.0,0.0
-0.8370675635313424,0.11587941997698148,-0.17443992505432604,-1.2311475624006936,1.2700351061866944,0.6272674706709872,0.8542275369955304,0.5104003575489378,0.19460527983060696,1.0,1.0
0.3489682213087069,-0.8784015134588568,-0.7813854494199495,-1.5806346123725035,-1.0413899131068556,-0.5007277667966844,-0.42540397115296147,-0.9822594480536175,-0.7608551316092877,0.0,1.0
-0.24404967111131776,-0.8428914801218625,-1.024163659166199,0.5162876874583555,0.3512436610175082,-0.653159555643667,-0.7681624108355932,-0.8624108505234853,-0.36017818487642866,0.0,1.0
1.5350040061487562,-1.3400319468397817,-1.3552248542747207,-1.2311475624006936,-1.3245394779703155,-0.8818072389141409,-1.110920850518225,-1.352700567692208,-1.3464598999111588,0.0,0.0
1.5350040061487562,0.9326101867278486,0.42147022614101337,-1.5806346123725035,-0.3595195324152584,-0.5312141245660809,2.17956017043504,1.5345611000791581,-0.2677142740919227,0.0,1.0
-0.24404967111131776,1.1811804200868081,1.9884932163213505,0.5162876874583555,-0.7351260980504603,1.8467217814468484,2.293812983662584,1.1096433451995986,2.0130621919258904,0.0,0.0
1.5350040061487562,-1.41105201351377,-1.2338357494015961,-1.5806346123725035,-1.3823251034526542,-0.8665640600294426,-0.8367140987721196,-1.276433278354851,-1.192353381936982,0.0,1.0
0.9419861137287315,1.1101603534128197,1.2932647065934544,1.564748837373785,-1.7348174188949206,2.4869352946041756,1.973905106625461,1.7197816598984534,1.5199213344085254,1.0,1.0
0.3489682213087069,-1.0559516801438278,-0.858633061611938,0.5162876874583555,0.316572285728105,-0.28732326241090866,-1.0423691625816986,-1.0912127185355558,-0.6683912208247819,1.0,0.0
0.3489682213087069,0.6485299200318948,0.2117981359056162,-1.2311475624006936,0.5361576625609922,-0.5007277667966844,0.26011290821230204,1.2839685779707,0.3178904942099482,0.0,1.0
-1.4300854559513672,1.5717907867937446,0.8187436602712397,-0.8816605124288838,1.5011776081160493,2.62412390456646,1.8825028560434258,1.5018751189345767,0.19460527983060696,0.0,0.0
-0.24404967111131776,1.1811804200868081,1.028415750506637,-0.8816605124288838,-0.07636996755179853,0.5358083973627976,-0.8367140987721196,0.8372601689947528,1.674027852382702,0.0,1.0
0.3489682213087069,-0.4877911467519203,-0.19651067139489417,1.215261787401975,-1.3187609154220816,-0.71413227118246,-1.110920850518225,-0.21958655468004915,-0.7608551316092877,0.0,1.0
1.5350040061487562,-0.16820084671897229,-0.07512156652176946,0.5162876874583555,-0.23239115635411314,-0.7903481656059513,0.2829634708578109,-0.5464463661258642,0.25624788702027756,1.0,1.0
0.9419861137287315,0.00934931996599881,-0.31789977626801885,1.564748837373785,-1.1049541011374282,0.26143117743822886,0.9684803502230744,0.37965643297061175,0.19460527983060696,0.0,0.0
-0.8370675635313424,-1.0204416468068336,-0.9027745542930742,1.215261787401975,-1.0645041632997911,-0.8360777022600462,-0.2425994699888912,-0.949573466909036,-0.9457829531782996,0.0,1.0
-0.8370675635313424,-0.771871413447874,-0.858633061611938,-0.18268641248526415,1.5762989212430896,-1.0799685644152184,-0.8595646614176283,-0.557341693174058,-0.5142847028506052,0.0,1.0
