Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
32.0,6.0,25.0,2.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
45.0,19.0,70.0,3.0,2.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,0.0,65.0,4.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
39.0,15.0,143.0,1.0,3.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
58.0,32.0,163.0,2.0,0.5,400.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.0,30.0,58.0,4.0,0.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
63.0,38.0,102.0,4.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,30.0,81.0,2.0,3.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
55.0,25.0,52.0,1.0,1.4,207.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59.0,34.0,14.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
39.0,14.0,10.0,2.0,0.3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
60.0,33.0,154.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
27.0,3.0,59.0,4.0,0.0,90.0,1.0,0.0,1.0,0.0,0.0,1.0,0
64.0,40.0,123.0,1.0,3.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
54.0,28.0,93.0,1.0,4.9,133.0,0.0,1.0,1.0,1.0,0.0,1.0,0
43.0,19.0,123.0,3.0,1.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
45.0,19.0,93.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51.0,25.0,173.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
47.0,21.0,174.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52.0,28.0,55.0,2.0,3.2,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33.0,7.0,39.0,4.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
47.0,22.0,122.0,1.0,5.1,163.0,1.0,0.0,0.0,0.0,0.0,0.0,1
35.0,10.0,21.0,3.0,1.3,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0
67.0,42.0,32.0,1.0,1.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33.0,8.0,178.0,3.0,8.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1
39.0,15.0,121.0,1.0,3.5,368.0,1.0,0.0,1.0,0.0,0.0,1.0,0
44.0,17.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
60.0,36.0,62.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,37.0,45.0,2.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,24.0,25.0,2.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,16.0,25.0,2.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
58.0,34.0,92.0,2.0,2.8,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,22.0,144.0,2.0,3.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
46.0,22.0,102.0,3.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
55.0,30.0,50.0,2.0,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,38.0,153.0,1.0,1.3,455.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,16.0,104.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
28.0,4.0,83.0,3.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
45.0,20.0,62.0,2.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,15.0,65.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,37.0,11.0,1.0,0.8,102.0,0.0,0.0,0.0,1.0,1.0,0.0,0
61.0,36.0,18.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48.0,23.0,48.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,29.0,98.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,9.0,118.0,2.0,6.0,246.0,0.0,1.0,1.0,1.0,0.0,0.0,1
43.0,18.0,60.0,2.0,2.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
44.0,18.0,75.0,1.0,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,20.0,122.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
38.0,13.0,129.0,3.0,4.1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
53.0,23.0,8.0,4.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
57.0,33.0,62.0,3.0,2.67,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61.0,36.0,55.0,3.0,0.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
61.0,36.0,55.0,3.0,0.9,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,14.0,62.0,1.0,1.5,255.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,27.0,12.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
55.0,31.0,62.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,6.0,180.0,2.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.0,3.0,31.0,4.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
54.0,28.0,90.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,36.0,61.0,2.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,33.0,23.0,2.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,28.0,48.0,4.0,2.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52.0,27.0,93.0,4.0,4.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
33.0,9.0,83.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,16.0,85.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
33.0,8.0,155.0,1.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42.0,17.0,54.0,4.0,1.9,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48.0,22.0,83.0,2.0,0.4,248.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,28.0,20.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.0,25.0,19.0,4.0,0.4,103.0,0.0,0.0,1.0,1.0,1.0,0.0,0
53.0,27.0,115.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,62.0,4.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
57.0,31.0,53.0,1.0,0.8,120.0,0.0,0.0,0.0,0.0,1.0,0.0,0
57.0,33.0,149.0,1.0,4.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
47.0,23.0,25.0,1.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,17.0,160.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23.0,-2.0,82.0,2.0,1.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
27.0,0.0,34.0,1.0,2.0,112.0,0.0,0.0,0.0,1.0,1.0,0.0,0
48.0,23.0,19.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,17.0,94.0,3.0,3.8,327.0,1.0,1.0,1.0,0.0,1.0,0.0,1
43.0,19.0,72.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,17.0,51.0,2.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29.0,4.0,184.0,4.0,2.2,612.0,0.0,0.0,1.0,0.0,0.0,0.0,1
48.0,21.0,23.0,3.0,0.67,95.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,29.0,82.0,3.0,3.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
63.0,37.0,42.0,2.0,0.7,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64.0,38.0,32.0,3.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
60.0,34.0,44.0,2.0,0.3,192.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.0,4.0,121.0,2.0,3.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,5.0,121.0,2.0,3.3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
46.0,20.0,54.0,1.0,0.7,154.0,0.0,0.0,1.0,1.0,0.0,0.0,0
36.0,11.0,9.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,30.0,29.0,2.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
59.0,33.0,68.0,2.0,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64.0,34.0,50.0,4.0,1.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,26.0,38.0,4.0,0.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
56.0,30.0,24.0,2.0,0.4,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,14.0,112.0,2.0,2.2,394.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,29.0,28.0,4.0,0.2,101.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62.0,38.0,78.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,37.0,90.0,4.0,1.9,106.0,1.0,0.0,1.0,0.0,1.0,0.0,0
51.0,25.0,45.0,4.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
46.0,22.0,19.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,30.0,133.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
51.0,26.0,191.0,1.0,8.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
57.0,33.0,45.0,4.0,1.5,204.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,8.0,21.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,33.0,42.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38.0,8.0,21.0,1.0,0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,4.0,194.0,2.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
39.0,13.0,58.0,3.0,2.1,247.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,3.0,59.0,4.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,17.0,99.0,2.0,1.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
43.0,18.0,122.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
50.0,26.0,42.0,1.0,1.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,13.0,72.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31.0,5.0,18.0,4.0,0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
40.0,14.0,61.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,12.0,100.0,3.0,1.2,341.0,0.0,0.0,1.0,1.0,0.0,0.0,0
58.0,32.0,65.0,3.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,28.0,33.0,2.0,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
39.0,13.0,21.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,25.0,192.0,2.0,2.8,238.0,0.0,0.0,0.0,1.0,0.0,1.0,0
35.0,9.0,51.0,4.0,2.2,110.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,7.0,42.0,1.0,2.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
67.0,41.0,112.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
42.0,18.0,131.0,1.0,3.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
57.0,32.0,33.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
53.0,29.0,120.0,4.0,2.7,111.0,1.0,1.0,1.0,0.0,1.0,0.0,1
49.0,22.0,103.0,3.0,2.0,167.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35.0,10.0,55.0,4.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,21.0,38.0,3.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
47.0,23.0,89.0,1.0,2.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
47.0,21.0,89.0,2.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
43.0,19.0,63.0,3.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,25.0,180.0,1.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,5.0,178.0,2.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,22.0,89.0,1.0,2.7,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
36.0,6.0,11.0,1.0,0.67,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
60.0,34.0,50.0,3.0,2.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,27.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,10.0,90.0,2.0,2.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,23.0,15.0,2.0,1.0,101.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,20.0,59.0,1.0,2.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0
61.0,35.0,60.0,1.0,2.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
56.0,32.0,23.0,1.0,1.2,127.0,0.0,0.0,1.0,1.0,0.0,0.0,0
44.0,19.0,201.0,2.0,8.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
62.0,36.0,115.0,2.0,2.8,202.0,0.0,0.0,1.0,1.0,0.0,1.0,0
51.0,25.0,44.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32.0,8.0,70.0,3.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,24.0,91.0,2.0,4.5,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,36.0,29.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61.0,37.0,20.0,3.0,0.4,94.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28.0,2.0,70.0,3.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25.0,-1.0,112.0,2.0,2.0,241.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,35.0,38.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,24.0,78.0,1.0,2.67,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
52.0,26.0,180.0,1.0,1.7,550.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52.0,28.0,31.0,4.0,0.2,141.0,0.0,0.0,1.0,1.0,0.0,1.0,0
59.0,35.0,88.0,2.0,1.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
27.0,1.0,99.0,1.0,3.0,149.0,0.0,0.0,0.0,1.0,0.0,0.0,1
42.0,16.0,32.0,3.0,1.5,149.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,23.0,19.0,4.0,0.4,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0
25.0,1.0,72.0,3.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,7.0,28.0,4.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45.0,19.0,30.0,3.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
50.0,26.0,12.0,1.0,0.2,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,20.0,40.0,1.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
29.0,3.0,84.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
41.0,16.0,49.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,28.0,8.0,1.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,28.0,30.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61.0,35.0,91.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
26.0,0.0,15.0,4.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
56.0,30.0,24.0,2.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
31.0,5.0,28.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,37.0,139.0,2.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,21.0,152.0,2.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,9.0,191.0,1.0,4.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
40.0,16.0,138.0,1.0,3.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,9.0,105.0,3.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50.0,24.0,38.0,3.0,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51.0,25.0,163.0,2.0,1.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
62.0,36.0,60.0,3.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51.0,27.0,62.0,2.0,3.2,118.0,0.0,0.0,0.0,1.0,0.0,0.0,0
54.0,30.0,78.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37.0,12.0,125.0,2.0,3.9,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
45.0,20.0,191.0,3.0,2.6,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1
42.0,18.0,171.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41.0,17.0,92.0,2.0,1.9,131.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,26.0,38.0,3.0,1.0,110.0,1.0,0.0,1.0,0.0,0.0,0.0,0
34.0,9.0,133.0,1.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,6.0,62.0,1.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
44.0,20.0,129.0,2.0,3.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,13.0,19.0,2.0,1.4,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0
35.0,9.0,43.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,9.0,41.0,1.0,1.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
56.0,30.0,45.0,4.0,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
28.0,4.0,34.0,1.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42.0,18.0,83.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,28.0,41.0,2.0,0.6,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0
62.0,36.0,89.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
48.0,23.0,132.0,1.0,0.6,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,20.0,154.0,2.0,2.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
45.0,21.0,73.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,1.0,88.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,25.0,42.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,7.0,8.0,4.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
44.0,20.0,160.0,2.0,7.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
54.0,28.0,33.0,2.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,11.0,19.0,3.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
48.0,24.0,71.0,2.0,1.7,145.0,0.0,0.0,0.0,1.0,0.0,1.0,0
49.0,25.0,30.0,4.0,0.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
38.0,13.0,143.0,1.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,3.0,79.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60.0,36.0,89.0,2.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,1.0,138.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,-1.0,109.0,4.0,2.3,314.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58.0,33.0,51.0,2.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,2.0,170.0,3.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
58.0,33.0,142.0,2.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
60.0,35.0,108.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35.0,5.0,203.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,31.0,50.0,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
43.0,17.0,72.0,1.0,2.8,271.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,11.0,181.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
43.0,18.0,204.0,2.0,8.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,36.0,54.0,3.0,0.9,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0
35.0,9.0,69.0,4.0,2.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
38.0,14.0,103.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
64.0,39.0,73.0,3.0,2.4,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53.0,29.0,50.0,4.0,0.1,152.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,7.0,32.0,1.0,0.6,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,18.0,153.0,3.0,5.6,416.0,0.0,0.0,0.0,0.0,0.0,1.0,1
65.0,39.0,10.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
64.0,39.0,23.0,3.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
52.0,26.0,180.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
63.0,37.0,113.0,4.0,1.7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
47.0,23.0,171.0,2.0,1.4,284.0,0.0,0.0,1.0,1.0,0.0,1.0,0
57.0,33.0,28.0,1.0,1.2,98.0,0.0,0.0,1.0,0.0,0.0,0.0,0
54.0,30.0,13.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,37.0,155.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,4.0,102.0,4.0,2.1,139.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,21.0,30.0,1.0,1.4,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0
37.0,11.0,51.0,3.0,2.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
49.0,24.0,45.0,3.0,1.7,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31.0,5.0,85.0,2.0,1.3,119.0,0.0,0.0,1.0,1.0,0.0,1.0,0
54.0,28.0,89.0,1.0,1.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
33.0,7.0,54.0,4.0,0.2,141.0,1.0,0.0,0.0,0.0,0.0,1.0,0
60.0,35.0,153.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52.0,26.0,70.0,2.0,1.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
62.0,32.0,142.0,2.0,2.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
53.0,27.0,60.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61.0,36.0,38.0,3.0,0.9,82.0,0.0,0.0,1.0,1.0,0.0,0.0,0
37.0,13.0,71.0,2.0,2.7,94.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,8.0,115.0,4.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
59.0,34.0,84.0,3.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,15.0,73.0,3.0,2.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,17.0,115.0,2.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,35.0,49.0,3.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
50.0,25.0,34.0,1.0,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
62.0,37.0,21.0,4.0,0.4,137.0,0.0,0.0,1.0,1.0,1.0,0.0,0
31.0,7.0,43.0,1.0,2.1,166.0,0.0,0.0,0.0,1.0,0.0,0.0,0
46.0,20.0,91.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,18.0,50.0,4.0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,7.0,35.0,4.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59.0,35.0,43.0,4.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
27.0,0.0,40.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50.0,24.0,91.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63.0,38.0,83.0,3.0,1.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
47.0,22.0,190.0,2.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,13.0,15.0,2.0,0.1,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0
55.0,29.0,131.0,2.0,2.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
44.0,19.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,20.0,109.0,1.0,7.0,366.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,17.0,72.0,4.0,1.1,203.0,0.0,0.0,0.0,1.0,1.0,0.0,0
34.0,8.0,85.0,1.0,2.5,136.0,0.0,0.0,0.0,1.0,0.0,1.0,0
51.0,27.0,155.0,2.0,0.4,107.0,0.0,0.0,0.0,1.0,0.0,1.0,0
