BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6059368645557013,-0.4861584495664142,-0.2629988454884292,1.0624453690962683,-0.6569920356842934,0.6115089090085667,1.7935304871367097,-0.022949472338116644,-0.6672199802643923,-0.8637070069890965,-1.2259105998336868,1.328823301525968,0.21491734017828862,-0.4306783846070543,1.1676489884759156,0.9125577339445021,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16255266286480957,-0.3628968887425038,2.4832040438875214,2.0256667653958806,1.15789334611205,-0.7735075744718841,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.8563367200044876,-1.250121893046722,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,-0.1385371682285973,-0.6319864613056622,0.32969023669789355,0.4895392766931479,-0.3461637631769814,2.140719592978112,1.3895076482914204,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.2784459926305882,0.024144412244574743,-0.13817144142588603,0.09922397279665583,1.15789334611205,-0.42725345360177136,1.7935304871367097,-0.022949472338116644,-0.6672199802643923,-0.3263263765524662,0.18876089313726113,-1.0651524976048539,1.8470202408680227,2.3219182474467286,0.2615322395002616,-0.9268583448584219,0.9127025379426189,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3842447637102554,-1.0630225542223148,-0.13817144142588603,-0.8639974235029567,-0.6569920356842934,1.304017150748792,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,0.0346009125467631,-1.3085386760898008,-0.26716056456124654,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,0.9125577339445021,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.2784459926305882,-0.496019374432327,1.8590670235748052,-1.8272188198025692,0.25045065521387827,0.36418453695848624,-2.5218464526848203,-0.9312189737197343,1.1371672988211783,-1.1355405328332007,-0.8863894415206592,-0.6661565310830503,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,-1.3210189331733342,0.9127025379426189,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0567538917851425,1.224712014669462,-0.5126536536135157,-0.8639974235029567,1.15789334611205,-0.6251129512418357,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8621895949628535,0.7726471969027827,-1.0651524976048539,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,-1.0550087574332592,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3794736713192677,-1.1098619473354008,-0.8871358658011452,0.09922397279665583,-0.6569920356842934,-0.6745778256518519,0.3550715071961996,1.7935895304251186,-0.6672199802643923,2.153558420621818,1.1598871249787108,0.5308313684823608,1.8470202408680227,2.3219182474467286,1.1676489884759156,3.408908126605613,-2.1766754605539433,-1.0550087574332592,1.4695702411235938,1.3446709471510911,3.711903944743075,2.8181680900299018,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0493210662465928,0.49993403702486877,-0.13817144142588603,1.0624453690962683,1.15789334611205,0.4136494113685023,-1.0833874727443105,-0.022949472338116644,-1.5694136198071775,-0.37748483915151615,0.9419854860613947,2.1268152345695754,2.1190373909829785,2.3219182474467286,-1.5507012584510462,1.0439445967161396,-0.6319864613056622,0.32969023669789355,1.4695702411235938,2.4718940873698063,-0.3731753698458279,0.8180434715960281,2.5678933375342528,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6035513183602075,1.276481870215504,2.1087218316998917,1.0624453690962683,-1.5644347265824652,0.017930416088373525,0.3550715071961996,1.7935895304251186,0.23497365927839298,2.1570267909675165,-1.2306965531432403,-0.26716056456124654,-0.3291169600516228,-0.4306783846070543,0.2615322395002616,2.3578132244325136,-0.6319864613056622,-1.0550087574332592,2.122924217410558,0.4992535919870548,0.5695352412131497,3.67536435507299,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9384750158238699,0.9831193554545975,-0.2629988454884292,1.0624453690962683,-1.5644347265824652,0.5620440345985506,1.7935304871367097,-0.022949472338116644,0.23497365927839298,0.016825514525059312,-1.2976998994769886,0.5308313684823608,0.4869344902932443,-0.4306783846070543,1.1676489884759156,-0.2699240310002347,-1.4043309609298027,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7143973687829304,0.5664952798697804,-0.5126536536135157,0.09922397279665583,-0.6569920356842934,-0.08099933273165867,0.3550715071961996,0.885320029043501,-0.6672199802643923,0.45297308549662046,1.013070969041527,2.525811201091379,1.0309687905231557,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,-1.0550087574332592,0.16286228854966595,0.7810593770417336,1.5122458522721274,0.8180434715960281,-0.9521274142278423,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8350617909396967,-1.1542361092320084,0.9852751951370028,0.09922397279665583,-0.6569920356842934,-0.724042700061868,-1.0833874727443105,0.885320029043501,-1.5694136198071775,0.35369098435100665,-0.6430096393966027,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-1.5507012584510462,-0.1385371682285973,0.14035803831847835,-1.0550087574332592,0.4895392766931479,1.3446709471510911,-0.6874122401988204,1.3895076482914204,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7242157405169737,0.5221211179731726,-0.5126536536135157,1.0624453690962683,-0.6569920356842934,0.46311428577851843,-1.0833874727443105,-0.9312189737197343,1.1371672988211783,-0.5626091063531629,-1.6840952475571132,2.525811201091379,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,0.14035803831847835,-1.0550087574332592,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.32488488179475666,0.22121283635952269,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9384750158238699,0.620730366632301,-0.38782624955097245,0.09922397279665583,1.15789334611205,-0.42725345360177136,-1.0833874727443105,0.885320029043501,1.1371672988211783,0.5438010339245947,0.3523278856578822,1.328823301525968,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,1.5694920478026892,-0.6319864613056622,0.32969023669789355,1.959585723338817,0.7810593770417336,3.08343020403709,1.1037755599437242,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.49509081413297834,-1.1419099531496175,-0.13817144142588603,0.09922397279665583,0.25045065521387827,-0.5756480768318196,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,-0.42560847769808,1.7601019753297678,0.9298273350041645,1.575003090753067,2.3219182474467286,0.2615322395002616,0.3870102828579524,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.3731753698458279,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.827628965401147,-1.6374214276617371,2.358376639824978,0.09922397279665583,1.15789334611205,-1.6638753138521738,0.3550715071961996,1.7935895304251186,-1.5694136198071775,2.1615790270462454,1.0890831686638465,0.13183540196055712,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,1.7008789105743267,-1.4043309609298027,1.7143892308290463,2.122924217410558,0.4992535919870548,3.711903944743075,3.67536435507299,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9360894696283761,-0.9101782188006659,-0.2629988454884292,1.0624453690962683,1.15789334611205,0.11686016490840573,0.3550715071961996,-0.022949472338116644,1.1371672988211783,0.10787023609963968,0.1912946331246718,0.5308313684823608,-0.05709980993666708,-0.4306783846070543,-0.6445845094753923,0.3870102828579524,-0.6319864613056622,-1.0550087574332592,-0.0004762055220750627,-0.9097753332863389,-0.3731753698458279,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8350617909396967,-0.9668785367796647,1.9838944276373485,2.0256667653958806,0.25045065521387827,0.26525478813845405,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.8259884794796275,0.557842351303413,0.9298273350041645,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,-0.664084619315147,-0.6319864613056622,1.7143892308290463,-0.81716867588078,-0.6279695482316602,-0.3731753698458279,-0.896349058490149,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6133696900942508,-0.3209879580623743,2.1087218316998917,-1.8272188198025692,-1.5644347265824652,-1.71334018826219,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.746866280968385,0.11725312015922715,-0.6661565310830503,0.4869344902932443,-0.4306783846070543,1.1676489884759156,-0.7954714820867844,-1.4043309609298027,-1.0550087574332592,-0.32715319366555706,-0.6279695482316602,0.5695352412131497,-0.32488488179475666,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5025236396715279,-1.6768651271253885,-0.38782624955097245,2.0256667653958806,0.25045065521387827,-1.1197616953419969,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.7193360913494048,-0.2684384112577278,0.13183540196055712,1.3029859406381112,2.3219182474467286,-1.5507012584510462,-0.4013108937718721,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.3731753698458279,-0.03915279344706046,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3842447637102554,-0.12376946074411771,0.3611381748242868,0.09922397279665583,-0.6569920356842934,-0.9219021977019324,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,-0.4136859546347421,-0.50520233674799,-0.26716056456124654,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,0.5183971456295898,0.14035803831847835,0.32969023669789355,-0.0004762055220750627,-0.06435797812230265,1.5122458522721274,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9360894696283761,-0.5329978426795001,1.6094122154497188,2.0256667653958806,-0.6569920356842934,1.254552276338776,0.3550715071961996,1.7935895304251186,0.23497365927839298,2.399595942019791,0.6120362343674741,0.13183540196055712,2.6630716912128896,2.3219182474467286,0.2615322395002616,3.2775212638339757,2.4573915371909,0.32969023669789355,0.4895392766931479,1.0628651620964122,0.5695352412131497,0.8180434715960281,0.22121283635952269,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05170661244208666,-1.186284115046225,-0.6374810576760588,1.0624453690962683,-1.5644347265824652,-1.218691444162029,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.77244551226791,-1.6607285343398817,0.5308313684823608,0.4869344902932443,-0.4306783846070543,0.2615322395002616,0.255623420086315,-0.6319864613056622,0.32969023669789355,0.32620078262140695,1.0628651620964122,0.8837721115661422,1.1037755599437242,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05170661244208666,0.5911475920345625,-0.8871358658011452,-0.8639974235029567,0.25045065521387827,1.6997361460289209,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.25869315481134936,0.21297218635029627,0.9298273350041645,-0.3291169600516228,-0.4306783846070543,1.1676489884759156,0.7811708711728647,-0.6319864613056622,1.7143892308290463,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2733987132875325,1.4367218992865876,-0.8871358658011452,0.09922397279665583,1.15789334611205,-1.1692265697520128,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.24980545580049748,-0.9215802746791406,2.1268152345695754,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,0.255623420086315,-0.6319864613056622,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.157781570473822,0.8919058004449038,1.8590670235748052,-0.8639974235029567,-1.5644347265824652,1.5513415227988727,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8171007804687757,-0.5737540797407115,-0.6661565310830503,0.21491734017828862,-0.4306783846070543,1.1676489884759156,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16998548840335917,0.9412104247744679,0.2363107707617436,-0.8639974235029567,1.15789334611205,-0.5756480768318196,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.3009639183995474,0.5859950178301979,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,-0.7954714820867844,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3818592175147617,0.7168743840749511,-1.0119632698636885,-0.8639974235029567,0.25045065521387827,1.2050874019287598,-1.0833874727443105,1.7935895304251186,0.23497365927839298,1.6491273084693217,0.4888683183127896,1.727819268047772,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,1.8322657733459642,-0.6319864613056622,0.32969023669789355,-0.0004762055220750627,-0.9097753332863389,-0.6874122401988204,0.8180434715960281,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2808315388260821,1.345508344276894,1.2349300032620891,-0.8639974235029567,-0.6569920356842934,1.3534820251588082,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8010595676199209,-0.785321368689501,-1.0651524976048539,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-1.0582452076300592,-0.6319864613056622,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6059368645557013,-0.8436169759557544,2.1087218316998917,2.0256667653958806,-1.5644347265824652,-0.2788588303717231,0.3550715071961996,0.885320029043501,-1.5694136198071775,1.4815616661427724,1.2589845111529943,0.13183540196055712,0.4869344902932443,-0.4306783846070543,0.2615322395002616,1.175331459487777,2.4573915371909,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2733987132875325,-1.7138435953725615,-0.013344037363342817,0.09922397279665583,1.15789334611205,1.0566927786987117,0.3550715071961996,2.701859031806736,1.1371672988211783,2.8342261009651093,0.13583388006690528,-0.26716056456124654,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,1.3067183222594143,0.14035803831847835,-1.0550087574332592,-0.16381469959381606,-1.1915811183410177,-0.3731753698458279,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3842447637102554,1.7054321018827123,1.3597574073246324,1.0624453690962683,-1.5644347265824652,-0.22939395596170697,0.3550715071961996,0.885320029043501,1.1371672988211783,0.8596395085297461,1.718013738872224,0.5308313684823608,1.3029859406381112,2.3219182474467286,1.1676489884759156,0.3870102828579524,2.4573915371909,0.32969023669789355,0.652877770764889,1.6264767322057698,2.7691933336840973,-0.896349058490149,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0493210662465928,0.514725424323738,-0.8871358658011452,0.09922397279665583,-1.5644347265824652,-0.724042700061868,0.3550715071961996,1.7935895304251186,0.23497365927839298,2.4938922607934635,-1.6960601308309968,1.328823301525968,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,1.9636526361176014,-0.6319864613056622,-2.439707751564412,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.896349058490149,-0.9521274142278423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2808315388260821,0.6626392973124305,-0.8871358658011452,-1.8272188198025692,1.15789334611205,-1.0208319465219646,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,0.6916403199099848,-0.037023492407554835,-0.6661565310830503,0.4869344902932443,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,-1.0550087574332592,0.4895392766931479,1.3446709471510911,-0.3731753698458279,1.3895076482914204,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.9435222951669258,-0.3826187384743295,-0.013344037363342817,-0.8639974235029567,0.25045065521387827,-0.5756480768318196,0.3550715071961996,-0.9312189737197343,-1.5694136198071775,-0.8246878405999907,-1.0085720142469063,-0.6661565310830503,2.6630716912128896,2.3219182474467286,0.2615322395002616,-1.3210189331733342,0.9127025379426189,0.32969023669789355,-0.9805071699525211,-0.9097753332863389,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.046935520051099,1.5797053098423237,1.6094122154497188,0.09922397279665583,-1.5644347265824652,1.4029468995688243,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.6111662911929391,1.3231725908340641,0.9298273350041645,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,-0.4013108937718721,-1.4043309609298027,0.32969023669789355,-0.49049168773729807,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6035513183602075,-1.2010755023450943,-0.762308461738602,0.09922397279665583,1.15789334611205,1.6008063972088886,0.3550715071961996,1.7935895304251186,-0.6672199802643923,1.5992694847499085,-1.0057567475942277,0.13183540196055712,0.7589516404082,-0.4306783846070543,0.2615322395002616,1.3067183222594143,2.4573915371909,0.32969023669789355,-0.0004762055220750627,0.7810593770417336,-0.3731753698458279,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7167829149784242,0.2953198460571776,-0.762308461738602,0.09922397279665583,0.25045065521387827,1.5018766483888566,-2.5218464526848203,2.701859031806736,1.1371672988211783,2.9012090032664077,0.6035904344094386,0.13183540196055712,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,1.8322657733459642,-0.6319864613056622,0.32969023669789355,0.16286228854966595,0.7810593770417336,-0.6874122401988204,0.8180434715960281,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6133696900942508,-0.2544267152174627,0.11148336669920038,0.09922397279665583,0.25045065521387827,-1.268156318572045,0.3550715071961996,0.885320029043501,0.23497365927839298,1.013331669473502,1.7630580053150802,0.5308313684823608,1.3029859406381112,2.3219182474467286,0.2615322395002616,0.255623420086315,-0.6319864613056622,1.7143892308290463,0.652877770764889,0.7810593770417336,0.5695352412131497,1.1037755599437242,0.22121283635952269,0
