Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14000.0,0.128,0.17,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3135.0,0.09,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3100.0,0.29,0.33,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.1715,0.29,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4700.0,0.0915,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1500.0,0.25,0.13,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4000.0,0.1614,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,6500.0,0.146,0.158,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,8000.0,0.128,0.27,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.18,0.2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.145,0.185,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3001.0,0.23,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7000.0,0.2075,0.28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3000.0,0.263,0.39,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.245,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1000.0,0.2875,0.06,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4600.0,0.15,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2600.0,0.34,0.121,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,12000.0,0.2,0.44,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1750.0,0.25,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1500.0,0.275,0.3,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.15,0.33,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15000.0,0.18,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3001.0,0.3575,0.061,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7500.0,0.15,0.04,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5000.0,0.07,0.078,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7495.0,0.11,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.17,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,20000.0,0.27,0.24,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,10100.0,0.18,0.134,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.29,0.22,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4000.0,0.28,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,6000.0,0.145,0.2,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2500.0,0.0765,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7300.0,0.12,0.37,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2550.0,0.29,0.1,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1000.0,0.1625,0.317,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3500.0,0.2325,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3001.0,0.211,0.13,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5000.0,0.1624,0.36,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7500.0,0.155,0.02,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.2,0.21,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.29,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3500.0,0.108,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10000.0,0.23,0.145,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2500.0,0.199,0.16,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1500.0,0.099,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,15000.0,0.17,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.18,0.31,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,4600.0,0.25,0.061,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4500.0,0.189,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3300.0,0.27,0.22,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5000.0,0.147,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.1285,0.36,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.095,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.15,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.289,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3500.0,0.1475,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3500.0,0.19,0.27,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1000.0,0.095,0.61,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.27,0.3,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.2,0.49,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7000.0,0.17,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2500.0,0.2875,0.33,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.2,0.05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3000.0,0.2,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.29,0.04,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.124,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10000.0,0.15,0.123,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2600.0,0.164,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.11,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1025.0,0.1625,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.14,0.28,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.158,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1600.0,0.1595,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.15,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10002.0,0.222,0.23,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1000.0,0.125,0.35,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.15,0.25,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5000.0,0.2069,0.07,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3000.0,0.19,0.41,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2550.0,0.2795,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1000.0,0.23,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4999.0,0.29,0.38,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.13,0.27,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3800.0,0.29,0.06,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3000.0,0.2075,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2550.0,0.29,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.1025,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3750.0,0.29,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2600.0,0.25,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3200.0,0.26,0.74,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,10000.0,0.17,0.58,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7300.0,0.143,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3000.0,0.2375,0.26,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3000.0,0.089,0.1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3100.0,0.225,0.057,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4000.0,0.17,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2000.0,0.1897,0.03,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,6500.0,0.13,0.261,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2500.0,0.15,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2000.0,0.2075,0.03,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7500.0,0.0872,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,8000.0,0.15,0.196,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,19900.0,0.27,0.35,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1500.0,0.26,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3000.0,0.25,0.22,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4500.0,0.08,0.045,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1300.0,0.195,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10000.0,0.17,0.183,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9900.0,0.29,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2500.0,0.22,0.12,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20000.0,0.127,0.26,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3500.0,0.2,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2550.0,0.23,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8500.0,0.1795,0.23,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.095,0.096,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,3000.0,0.145,0.133,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8000.0,0.1075,0.2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2750.0,0.1475,0.064,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3000.0,0.2875,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1000.0,0.12,0.114,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0874,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,20000.0,0.25,0.23,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5650.0,0.15,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.29,0.59,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2500.0,0.195,3.76,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1000.0,0.25,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2800.0,0.1575,0.041,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3001.0,0.25,0.32,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1200.0,0.2875,0.17,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,15000.0,0.1399,0.13,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7300.0,0.155,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3001.0,0.29,0.38,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3000.0,0.15,0.127,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1500.0,0.2875,0.6,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3000.0,0.246,0.22,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2300.0,0.16,0.08,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,2000.0,0.2875,0.24,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.079,0.099,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5500.0,0.1475,0.12,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5560.0,0.1121,0.24,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1000.0,0.2,0.07,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1700.0,0.2,0.15,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9500.0,0.0962,0.15,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.0815,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2500.0,0.2815,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.1295,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.2,0.2,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7500.0,0.1071,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4000.0,0.21,0.197,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2750.0,0.239,0.125,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7000.0,0.2575,0.38,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3100.0,0.3,0.221,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,25000.0,0.09,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.25,0.44,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.17,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.23,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1000.0,0.1775,0.192,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3500.0,0.19,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,7000.0,0.26,0.14,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.08,0.16,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2500.0,0.11,0.39,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10000.0,0.092,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.17,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.29,0.38,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.139,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1782.0,0.24,0.04,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6001.0,0.23,5237.7,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5000.0,0.29,0.08,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,4500.0,0.2375,0.202,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,6000.0,0.29,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.29,0.04,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,10000.0,0.17,0.29,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1500.0,0.17,0.05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5000.0,0.29,0.23,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,7500.0,0.15,0.22,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25000.0,0.124,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1025.0,0.23,0.34,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12500.0,0.1543,0.33,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,5000.0,0.25,0.06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18000.0,0.15,0.138,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000.0,0.29,0.37,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3000.0,0.2,0.03,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,0.095,0.32,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2800.0,0.1714,0.29,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7500.0,0.145,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000.0,0.2,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.05,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3000.0,0.174,0.16,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20000.0,0.165,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2550.0,0.145,1.75,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,25000.0,0.1999,0.39,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,4250.0,0.207,0.27,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2500.0,0.085,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2000.0,0.2375,0.02,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2500.0,0.1038,0.13,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.18,0.05,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5000.0,0.0,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.21,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2000.0,0.2375,0.245,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.29,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7500.0,0.07,0.3,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2550.0,0.29,0.21,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1250.0,0.2375,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7400.0,0.17,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3000.0,0.29,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3500.0,0.1985,0.19,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8000.0,0.1033,0.134,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.12,0.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1000.0,0.0874,0.54,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3000.0,0.0849,0.01,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4000.0,0.175,0.194,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,13000.0,0.239,0.34,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.155,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3000.0,0.2875,0.08,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.29,0.05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,8100.0,0.19,0.42,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2000.0,0.1999,0.28,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2550.0,0.1885,0.4,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7500.0,0.185,0.36,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2000.0,0.2375,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2600.0,0.192,0.18,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3900.0,0.17,0.29,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4000.0,0.23,0.3,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8000.0,0.1,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6875.0,0.1105,0.05,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3500.0,0.149,0.18,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2500.0,0.065,0.03,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12500.0,0.17,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2000.0,0.179,0.12,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3001.0,0.0885,0.18,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3001.0,0.23,0.159,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.17,0.24,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5500.0,0.29,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,9200.0,0.29,0.4,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,0.17,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1200.0,0.27,0.3,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3000.0,0.2,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3500.0,0.1989,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2200.0,0.1775,0.075,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1500.0,0.15,0.04,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.0945,0.137,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3000.0,0.29,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5000.0,0.29,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2600.0,0.27,0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3035.0,0.1499,0.77,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,0.08,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4500.0,0.2,0.31,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2550.0,0.2835,0.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1000.0,0.2375,0.055,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3001.0,0.24,0.13,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,12000.0,0.22,0.2,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1000.0,0.26,0.26,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15000.0,0.1238,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,3000.0,0.2375,0.258,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1000.0,0.2,0.198,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2025.0,0.145,0.29,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4000.0,0.29,0.6,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1200.0,0.228,0.34,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2800.0,0.45,0.194,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1000.0,0.2,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1700.0,0.2295,0.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1000.0,0.08,0.03,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.24,0.12,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6001.0,0.2,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2000.0,0.0835,0.01,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25000.0,0.15,0.89,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.1625,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3001.0,0.2725,0.25,0
